	Clean_Content	Human_Label
1416	e still more wey im go deliver o	positive
7400	jollof war contestant: ghana rice spoil my nigeria party	negative
3722	we dey hear say  legend ifeanyi chiejine too don change address. chai, today na waa! we dey wish make she reash her new address well. naija fans make una take heart!	positive
12001	wetin be your tori? many nigerians 🇳🇬 don tire and dey tok say for more gist:	neutral
10658	afcon 2019: di big names wey dey play for day eight of di tournament	neutral
1176	na west ham we get next for stamford bridge.	positive
13035	bbc pidgin tori pesin for yenegoa local goment bayelsa state, snap dis foto of dis woman wey dem back come vote.	positive
7608	ashley young don gree say e go join inter milan for €1.5m. e go do medical in few days. [fabrizio romano]	positive
8613	nigeria first lady  aisha buhari, don wish her husband happy birthday as im clock 77 years today. you sef send your own birthday wish mr president	positive
1700	you go fit go visit pesin wey get coronavirus on top wetin pope francis tok	neutral
312	coronavirus no no colour, kontri, or age! why cameroonians go shoot foreigners, insult dem because of dis virus weh e touch de whole world?	negative
9486	dis your graphics designer sabi work. go !	positive
9526	make we just give you small of wetin shele yesterday for lagosbirthdays . na epic . lagos shut down. it was a success. turn right to see more fito     and…	positive
10556	dey huzzle dey go our man.	positive
1688	oya good morning now. make you listen to %naija gbedu listen via	positive
8673	see di batch 7 of ministers wey take dia oath of office: babatunde fashola mohammed h. abdullahi zubair dada olamilekan adegbite tayo alasoadura	neutral
10917	is rema dead? see di ansa to your kwesion	negative
8680	di indian for lagos go do anoda test for covid-19 virus dis morning.	neutral
12415	n a i j a ! dey una back % dem. go. hear. am.	negative
326	lampard on kovacic's goal: 'between me and kovacic we don crack plenti jokes about am. he get dat kind quality. i hope say na the start of something wey new, he suppoz dey score plenti goals, and i dey hapi for am.' na so e be for baba ginjah mouth.	positive
8737	confam deal! aleksandar kolarov don chook biro for paper increase hin contract wit until 2021!	positive
11288	line up our starting xi for dis night match! ️	neutral
3167	"this season na omoge season ooo so get this jam by  titled ""omoge"" and update your playlists.thank you"	positive
7724	una feel say dis funding go dey enof to deal wit insecurity for di continent?	neutral
9986	men don land for training. ajax go hear am.	positive
5606	manchester united - scott mctominay = zamfara united.	positive
12512	under dis law, anybody wey involve or promote homosexuality go face di death penalty.	negative
6864	"buhari sad, nigerians say ""we dey on awa own"" ontop onitsha market fire inside anambra"	negative
2375	ghana: to cook meat, beans wit paracetamol na death be dat - health authority	negative
10600	no disgrace me	positive
2942	rivers government youth groups ban provoke reactions.	negative
7651	today na matchday! 🆚 cagliari stadio olimpico ⏰ 2:00pm (naija time) roma show dem!️	neutral
9458	presidential election tribunal don begin sitting for atiku petition against buhari	neutral
13393	you dey enjoy ooo! see as you kolobi the two babes. anyway, for life!	positive
13183	wetin you write?	positive
9325	so for europe, dzeko don... play 1⃣7⃣ matches score 1⃣3⃣ goals create 5⃣ assists ...for !	positive
13869	we feel the yoruba level. our time dey come. we just watch one of your fight. thanks for repping nigeria. proud naija blood. listen via	positive
13420	even steve cooks better pass chelsea’s kepa.	positive
13785	the football wey man united dey play this season na the worst post sir alex. even worse than when david moyes be our manager. ole’s time don run out. we dey eect bin sack letter this week if e lose against tottenham.	positive
2482	el shaarawy aka star boy aka el shara shara aka el shaprapra aka el shapropro aka el sharwama ...don chop  man of the match for saturday match against inter milan. ️	positive
2733	nigeria don qualify, way to go super eagles, tuale!!! for boys wey sabi. ngr 2 sa 1 . .	positive
9186	what if we tell una say una dey top table for league right now, una go gree? 🤣	negative
1480	na 2️⃣ days to ...	positive
5364	lol. wetin man go do na? 🤷‍️	positive
1687	haqhaqhaq! ighalo no even wan make match start befor hin start to dey score	positive
13575	: president  say im don make arrangements for all nigerians inside south africa wey dey willing to return home to comot immediately.	positive
9491	na cake be my own hustle o, i dey bake correct cake wey fine for face and sweet for mouth for just shiki…	positive
7863	lucas piazon don kowaciate wetin a bola yarn for dia paper say him don frustrate with the too much i. t. wey don send am. him say dem no yarn evri evri him talk dat day but centre on small part con blow am. him con yarn say he wan still play for .	positive
10583	squad list squad wey dey ground for tomorrow match against napoli. 1⃣9⃣ sabi players wey dey shaprapra!	positive
10386	na only  (13) dun score more goals than mason greenwood (6) ontop all competitions for manchester united this season. see pikin abeggg!!	positive
13045	osshey guess who show studio .  .as he dey yarn us about him new ep thanks for coming through. we dey hail oh. …	positive
12013	"""covid-19 go touch everywia las las"" but see di kontris across di world wey neva get di coronavirus as at today."	negative
12592	evri evri for dis pinshure na delete guys wey win champions league for	positive
11908	wetin be your valentines day plan? you go like spend am with efcc?	neutral
112	pellegrini too get dat legwork abeg! ️	positive
4577	manchester city don enter race to sign bruno fernandes from sporting. dem don table £86m as e dey hot. [cmjornal]	positive
4542	aswear. we neva hear ororo c yarn yeye about manu since he commot. dis one wey neva start him madrid career begin enta us shapaly. we notice say na osogbo weed naim snake sell give am. him mata taya us.	neutral
13810	17 year old boy 'blind' sake of im dey chop only chips and white bread	negative
4389	barcelona don join manchester united, tottenham and psg. dem don enter race for leicester right-back ricardo pereira. (source: sun sport)	positive
5836	dat 3 years no be 3 days	positive
1296	i am excited, the documentary, sweet, sweet codeine has just landed me my first international emmy awards nomination/m…	positive
2063	england coachy gareth southgate don confirm say marcus radford no go fit play for england qualifier against montenegro and czech republic due to ankle injury ©	positive
7011	39' reece james dey play, afta him and gilmour do one-two, him collect ball con drive, as he wan pass grimsby player, him fall am.	positive
10646	why i never form cabinet - gov wike	neutral
7869	"deschamps: ""lampard don ask me make i no call kanté, if na so e go be i go call am later make i tell am say e go beta if he dey play olivier giroud small for match.”"	positive
2598	protesters for bolivia gada beat her, shave her hair, drag her for road come force patrice arce to resign.	negative
1531	"di moment wen pope francis kiss south sudan rival leaders leg come tell dem say ""i am asking you as a brother to stay in peace"""	positive
9423	solskjaer don reveal for the press conference say man united no go sell paul pogba in january. [mail]	positive
814	45' dia dad. na goal aye! skippo tear net ref no gree.	positive
4281	egypt vs south africa: coach aguirre chop sack, fa president abou-rida resign afta bafana bafana knockout pharaohs from afcon 2019	negative
11507	omoyele sowore: 'free  now or you go enta prison!' - court warn nigeria spy police oga	negative
5901	you try wella oga giroud!	positive
3351	oga boss ranieri sef dey hail  and hin dey wish am say make hin well sharpaly ️	positive
3132	benue rerun election: tins don scata for ukum and kwande lgas	neutral
10585	if de gea come naija, i go buy am shayo	positive
7245	western togoland and oda separatist movements for africa	neutral
5985	lagos i dey work as jumia sale representative, i fit help anybody order something from the website and delivery…	neutral
7872	prison riots: two days lockdown for support anglophone prisoners afta riot	negative
9804	from rivers state, di land of a wawu. nigerians dey look di mata like dis:	neutral
12728	"i scored 8/11 on ""england quiz - with a difference!"" try your own!"	positive
5090	inter milan don almost complete ashley young signing as talk say dem fit sell am this month. dem still dey talk money matter. [di marzio]	positive
733	brandon williams na fresh boy.	positive
